date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-07-19 20:00:00,0.7674053119597681,0.0,0.9,0.4015627180131157,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-07-19 21:00:00,0.7568756875687573,0.0,0.9,0.3488209850704619,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-07-19 22:00:00,0.7548326261197553,0.0,0.9,0.30263708664713274,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-07-19 23:00:00,0.7548326261197553,0.0,0.9,0.18710757639179573,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-07-20 00:00:00,0.7562470532767565,0.0,0.9,0.08092646853634715,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-07-20 01:00:00,0.7537325161087544,0.0,0.9,0.04841635272778011,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-07-20 02:00:00,0.7562470532767565,0.0,0.9,0.03446351332496163,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-07-20 03:00:00,0.7505893446487505,0.0,0.9,0.03669596762941259,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-07-20 04:00:00,0.7505893446487505,0.0,0.9,0.1060415794614204,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-07-20 05:00:00,0.7537325161087544,0.0,0.9,0.37798241942235244,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-07-20 06:00:00,0.7537325161087544,0.0,0.9,0.7189898144272359,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-07-20 07:00:00,0.7568756875687573,0.0,0.9,0.7964280731128784,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-07-20 08:00:00,0.7600188590287603,0.0,0.9,0.7291753871912934,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-07-20 09:00:00,0.7606474933207612,0.0,0.9,0.6562020371145528,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-07-20 10:00:00,0.7674053119597681,0.0,0.9,0.6249476768522394,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-07-20 11:00:00,0.7875216093037878,0.0,0.75,0.6571787358727501,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-07-20 12:00:00,0.8112525538268114,0.0,0.75,0.7171759453048695,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-07-20 13:00:00,0.832468961181833,0.0,0.75,0.705455560206502,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-07-20 14:00:00,0.8489706113468496,0.0,0.75,0.7395004883493791,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-07-20 15:00:00,0.8648436272198654,0.0,0.75,0.765871354820706,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-07-20 16:00:00,0.8742731415998743,0.0,0.75,0.8334030975303474,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-07-20 17:00:00,0.8678296401068684,0.0,0.75,0.6800613924933724,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-07-20 18:00:00,0.8522709413798526,0.0,0.75,0.6072275708106599,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-07-20 19:00:00,0.8198962753418202,0.0,0.9,0.4829077717315474,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-07-20 20:00:00,0.7944365865157947,0.0,0.75,0.4201199944188643,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-07-20 21:00:00,0.7840641206977839,0.0,0.75,0.41970140923677973,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-07-20 22:00:00,0.7752632406097759,0.0,0.75,0.40728338216827126,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-07-20 23:00:00,0.7674053119597681,0.0,0.4,0.2674759313520302,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-07-21 00:00:00,0.7589187490177594,0.0,0.01,0.15655085809962327,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-07-21 01:00:00,0.7562470532767565,0.0,0.01,0.09320496721082741,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-07-21 02:00:00,0.7494892346377495,0.0,0.75,0.07464769080507884,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-07-21 03:00:00,0.7460317460317465,0.0,0.4,0.04255616017859634,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-07-21 04:00:00,0.7438315260097446,0.0,0.01,0.05092786382028744,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-07-21 05:00:00,0.7359735973597367,0.0,0.01,0.11022743128226593,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-07-21 06:00:00,0.7337733773377337,0.0,0.01,0.1935258825170922,1.0,0.5,0.0,0.4999999999999999
