PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.12625698324022347,0.11518858307849134,0.02654867256637168,0.0625,0.10101010101010101,0.5938242280285035,0.8884892086330938,0.3431192660550444,0.8672131147540985,0.21428571428571427,0.9330127018921699,0.7500000000000855,0.2500000000000428,0.066987298107756,0.5745211330883302,0.9944154131125276
0.12849162011173185,0.11722731906218145,0.017699115044247787,0.04166666666666666,0.08080808080808081,0.6318289786223278,0.9028776978417268,0.33394495412844094,0.8672131147540985,0.19642857142857145,0.9829629131438256,0.6294095225539047,0.19561928549672564,0.10332332985354914,0.5929558035814559,0.9912832366166444
0.12402234636871506,0.11314984709480123,0.008849557522123894,0.034722222222222224,0.0707070707070707,0.6080760095011877,0.8992805755395685,0.328440366972476,0.8639344262295082,0.21428571428571427,1.0,0.5000000000053766,0.14644660940862714,0.1464466094048253,0.611260466977915,0.987463956090967
0.11508379888268155,0.10499490316004077,0.008849557522123894,0.034722222222222224,0.06060606060606061,0.5795724465558195,0.9136690647482015,0.32110091743119185,0.8754098360655738,0.125,0.9829629131447256,0.370590477449454,0.10332332985460752,0.1956192854953463,0.6294095225507819,0.9829629131446624
0.10279329608938546,0.10601427115188583,0.0058997050147492625,0.04166666666666666,0.06060606060606061,0.5843230403800476,0.9010791366906477,0.3155963302752305,0.878688524590164,0.25,0.9330127018939085,0.2500000000029259,0.0669872981086253,0.24999999999853706,0.6473775872056117,0.9777864028930212
0.12067039106145251,0.12742099898063203,0.008849557522123894,0.08680555555555555,0.0707070707070707,0.5771971496437055,0.8902877697841729,0.30825688073394275,0.8885245901639345,0.1875,0.8535533905975288,0.1464466094109812,0.03806023374550799,0.3086582838146754,0.6651395309775079,0.9719416651542102
0.1318435754189944,0.13149847094801226,0.008849557522123894,0.08333333333333333,0.08080808080808081,0.5843230403800476,0.8633093525179858,0.3155963302752305,0.9147540983606558,0.25,0.7500000000011955,0.06698729810847087,0.01703708685564448,0.37059047744807294,0.682670512182893,0.9654368743222216
0.1329608938547486,0.18960244648318045,0.011799410029498525,0.10069444444444443,0.09090909090909091,0.5795724465558195,0.8471223021582734,0.319266055045869,0.9016393442622951,0.25892857142857145,0.6294095225551428,0.017037086856506123,0.004277569313357099,0.43473690388798175,0.6999460121601778,0.958281127934854
0.11173184357541899,0.10193679918450561,0.02359882005899705,0.10416666666666666,0.09090909090909091,0.48693586698337293,0.8345323741007196,0.33027522935779885,0.8852459016393444,0.22321428571428573,0.4999999999993823,0.0,0.0,0.5000000000003089,0.7169418695588585,0.9504844339511712
0.09162011173184358,0.0835881753312946,0.02359882005899705,0.11458333333333333,0.09090909090909091,0.3919239904988124,0.8255395683453239,0.3321100917431181,0.8819672131147541,0.23214285714285715,0.370590477450692,0.017037086854942707,0.004277569312962803,0.5652630961090238,0.7336343141363906,0.942057696752379
0.08044692737430167,0.07339449541284404,0.02064896755162242,0.1284722222222222,0.09090909090909091,0.3159144893111639,0.814748201438849,0.33761467889908303,0.8934426229508197,0.16964285714285715,0.2500000000040359,0.06698729810545057,0.017037086854862826,0.6294095225490096,0.7499999999996485,0.9330127018924222
0.0782122905027933,0.07339449541284404,0.02064896755162242,0.1423611111111111,0.09090909090909091,0.26128266033254155,0.7949640287769786,0.3357798165137602,0.9016393442622951,0.16071428571428573,0.14644660940674264,0.14644660940670984,0.03806023374435219,0.6913417161825341,0.7660160382578856,0.9233620996140056
0.06480446927374302,0.06829765545361875,0.011799410029498525,0.11805555555555555,0.08080808080808081,0.2304038004750594,0.7697841726618706,0.33761467889908303,0.9163934426229509,0.16964285714285715,0.06698729810911175,0.24999999999769457,0.06698729810711518,0.7499999999988473,0.7816600290318189,0.9131193871579921
0.06815642458100558,0.12640163098878698,0.011799410029498525,0.1736111111111111,0.08080808080808081,0.0831353919239905,0.7500000000000001,0.3357798165137602,0.9196721311475411,0.1875,0.017037086856837802,0.3705904774436193,0.10332332985276887,0.8043807145022575,0.7969100927865597,0.9022988898834752
0.05921787709497206,0.06320081549439348,0.0029498525073746312,0.10763888888888888,0.05050505050505051,0.08551068883610452,0.7446043165467627,0.3357798165137602,0.9213114754098362,0.19642857142857145,0.0,0.499999999999336,0.14644660940649146,0.853553390593039,0.8117449009289879,0.890915741234317
0.06480446927374302,0.05912334352701326,0.0058997050147492625,0.09027777777777776,0.06060606060606061,0.07588369096984582,0.735611510791367,0.33394495412844094,0.9196721311475411,0.25,0.017037086854611028,0.62940952254807,0.1956192854943295,0.8966766701446123,0.8261437056391954,0.8789858615726105
0.0659217877094972,0.06014271151885831,0.0029498525073746312,0.09374999999999999,0.0707070707070707,0.07600950118764846,0.735611510791367,0.3321100917431181,0.9229508196721312,0.17857142857142858,0.06698729810480974,0.7499999999948542,0.2499999999974271,0.9330127018907339,0.8400863688854089,0.8665259359149603
