temp,clouds_all,traffic_volume,day_sin,day_cos
0.767405312,0.9,0.401562718,0.066987298,0.75
0.756875688,0.9,0.348820985,0.146446609,0.853553391
0.754832626,0.9,0.302637087,0.25,0.933012702
0.754832626,0.9,0.187107576,0.370590477,0.982962913
0.756247053,0.9,0.080926469,0.5,1
0.753732516,0.9,0.048416353,0.629409523,0.982962913
0.756247053,0.9,0.034463513,0.75,0.933012702
0.750589345,0.9,0.036695968,0.853553391,0.853553391
0.750589345,0.9,0.106041579,0.933012702,0.75
0.753732516,0.9,0.377982419,0.982962913,0.629409523
0.753732516,0.9,0.718989814,1,0.5
0.756875688,0.9,0.796428073,0.982962913,0.370590477
0.760018859,0.9,0.729175387,0.933012702,0.25
0.760647493,0.9,0.656202037,0.853553391,0.146446609
0.767405312,0.9,0.624947677,0.75,0.066987298
0.787521609,0.75,0.657178736,0.629409523,0.017037087
0.811252554,0.75,0.717175945,0.5,0
0.832468961,0.75,0.70545556,0.370590477,0.017037087
0.848970611,0.75,0.739500488,0.25,0.066987298
0.864843627,0.75,0.765871355,0.146446609,0.146446609
0.874273142,0.75,0.833403098,0.066987298,0.25
0.86782964,0.75,0.680061392,0.017037087,0.370590477
0.852270941,0.75,0.607227571,0,0.5
0.819896275,0.9,0.482907772,0.017037087,0.629409523
0.794436587,0.75,0.420119994,0.066987298,0.75
0.784064121,0.75,0.419701409,0.146446609,0.853553391
0.775263241,0.75,0.407283382,0.25,0.933012702
0.767405312,0.4,0.267475931,0.370590477,0.982962913
0.758918749,0.01,0.156550858,0.5,1
0.756247053,0.01,0.093204967,0.629409523,0.982962913
0.749489235,0.75,0.074647691,0.75,0.933012702
0.746031746,0.4,0.04255616,0.853553391,0.853553391
0.743831526,0.01,0.050927864,0.933012702,0.75
0.735973597,0.01,0.110227431,0.982962913,0.629409523
0.733773377,0.01,0.193525883,1,0.5
0.733773377,0.05,0.296218781,0.982962913,0.370590477
0.752632406,0.01,0.407143854,0.933012702,0.25
0.779820839,0.05,0.526022045,0.853553391,0.146446609
0.802137357,0.01,0.548625645,0.75,0.066987298
0.824611033,0.01,0.600669736,0.629409523,0.017037087
0.843784378,0.75,0.612808707,0.5,0
0.859500236,0.75,0.632203153,0.370590477,0.017037087
0.872072922,0.4,0.653411469,0.25,0.066987298
0.880559485,0.75,0.636389005,0.146446609,0.146446609
0.883702656,0.75,0.652295242,0.066987298,0.25
0.88873173,0.75,0.620761825,0.017037087,0.370590477
0.889988999,0.4,0.577647551,0,0.5
0.884174132,0.4,0.516534115,0.017037087,0.629409523
0.873173032,0.75,0.463373797,0.066987298,0.75
0.851170831,0.2,0.463513325,0.146446609,0.853553391
0.825082508,0.2,0.421096693,0.25,0.933012702
0.808266541,0.01,0.304032371,0.370590477,0.982962913
0.794593745,0.01,0.18068927,0.5,1
0.783121169,0.01,0.119436305,0.629409523,0.982962913
0.771962911,0.01,0.088740059,0.75,0.933012702
0.763004872,0.01,0.032231059,0.853553391,0.853553391
0.752789565,0.01,0.033765871,0.933012702,0.75
0.743202892,0.4,0.057485698,0.982962913,0.629409523
0.735973597,0.9,0.110087903,1,0.5
0.738016659,0.75,0.165201619,0.982962913,0.370590477
0.743831526,0.9,0.264545835,0.933012702,0.25
0.750589345,0.75,0.392632901,0.853553391,0.146446609
0.767405312,0.4,0.502023162,0.75,0.066987298
0.796479648,0.4,0.545276964,0.629409523,0.017037087
0.808895175,0.01,0.577228966,0.5,0
0.83702656,0.01,0.610855309,0.370590477,0.017037087
0.853213893,0.4,0.606948514,0.25,0.066987298
0.868458274,0.4,0.634017022,0.146446609,0.146446609
0.879459375,0.4,0.664434212,0.066987298,0.25
0.886845827,0.4,0.634017022,0.017037087,0.370590477
0.887788779,0.4,0.55602065,0,0.5
0.881502436,0.4,0.495046742,0.017037087,0.629409523
0.867986799,0.2,0.421654807,0.066987298,0.75
0.839698256,0.2,0.37533138,0.146446609,0.853553391
0.808266541,0.2,0.29454444,0.25,0.933012702
0.788307402,0.01,0.179154458,0.370590477,0.982962913
0.776834826,0.01,0.083856565,0.5,1
0.759075908,0.01,0.040323706,0.629409523,0.982962913
0.750746503,0.01,0.033626343,0.75,0.933012702
0.735973597,0.01,0.033765871,0.853553391,0.853553391
0.727644193,0.01,0.117761965,0.933012702,0.75
0.729687254,0.01,0.403934701,0.982962913,0.629409523
0.726544083,0.01,0.767964281,1,0.5
0.731730316,0.01,0.864099344,0.982962913,0.370590477
0.751689455,0.4,0.754709083,0.933012702,0.25
0.784064121,0.4,0.644900237,0.853553391,0.146446609
0.811095395,0.4,0.571508302,0.75,0.066987298
0.84582744,0.2,0.610018139,0.629409523,0.017037087
0.86892975,0.75,0.653969583,0.5,0
0.878359264,0.9,0.608622855,0.370590477,0.017037087
0.887788779,0.9,0.63680759,0.25,0.066987298
0.88873173,0.9,0.739500488,0.146446609,0.146446609
0.899261355,0.75,0.865634157,0.066987298,0.25
0.898318403,0.75,0.779684666,0.017037087,0.370590477
0.906490649,0.75,0.583228687,0,0.5
0.902561685,0.4,0.422771034,0.017037087,0.629409523
0.889988999,0.4,0.379517232,0.066987298,0.75
0.860600346,0.2,0.331938049,0.146446609,0.853553391
0.82712557,0.05,0.220036277,0.25,0.933012702
0.810309602,0.01,0.149155853,0.370590477,0.982962913
0.793493635,0.01,0.073252407,0.5,1
0.783121169,0.01,0.038788894,0.629409523,0.982962913
0.768505422,0.01,0.025673225,0.75,0.933012702
0.754832626,0.01,0.038649365,0.853553391,0.853553391
0.74336005,0.01,0.108553091,0.933012702,0.75
0.729687254,0.01,0.428491698,0.982962913,0.629409523
0.727015559,0.01,0.790986466,1,0.5
0.731573157,0.05,0.878470769,0.982962913,0.370590477
0.76206192,0.05,0.773684945,0.933012702,0.25
0.799779978,0.01,0.679642807,0.853553391,0.146446609
0.831211693,0.05,0.596204828,0.75,0.066987298
0.849284928,0.2,0.630807869,0.629409523,0.017037087
0.864843627,0.4,0.654667225,0.5,0
0.883074022,0.2,0.634993721,0.370590477,0.017037087
0.89313217,0.2,0.674061672,0.25,0.066987298
0.896589659,0.01,0.779405609,0.146446609,0.146446609
0.907747918,0,0.8992605,0.066987298,0.25
0.912148358,0.2,0.77061532,0.017037087,0.370590477
0.907747918,0.05,0.602344077,0,0.5
0.899261355,0.05,0.454583508,0.017037087,0.629409523
0.883702656,0.05,0.439933026,0.066987298,0.75
0.855414113,0.05,0.364727222,0.146446609,0.853553391
0.820839227,0.05,0.288126134,0.25,0.933012702
0.795693855,0.01,0.161294823,0.370590477,0.982962913
0.782021059,0.01,0.076880145,0.5,1
0.770548483,0.01,0.038370308,0.629409523,0.982962913
0.751846613,0.01,0.024696526,0.75,0.933012702
0.744931636,0.01,0.036137854,0.853553391,0.853553391
0.738173817,0.01,0.117482908,0.933012702,0.75
0.740216879,0.01,0.419701409,0.982962913,0.629409523
0.739745403,0.01,0.811078554,1,0.5
0.742731416,0.4,0.90442305,0.982962913,0.370590477
0.766305202,0.9,0.772708246,0.933012702,0.25
0.784064121,0.9,0.678247523,0.853553391,0.146446609
0.794593745,0.9,0.618389842,0.75,0.066987298
0.805123369,0.9,0.664992326,0.629409523,0.017037087
0.82382524,0.75,0.653830054,0.5,0
0.848970611,0.75,0.662341286,0.370590477,0.017037087
0.874115983,0.75,0.68634017,0.25,0.066987298
0.878359264,0.75,0.797125715,0.146446609,0.146446609
0.867515323,0.75,0.914608623,0.066987298,0.25
0.861700456,0.4,0.836472722,0.017037087,0.370590477
