Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0,2.5029,43,3.92292089249493,1.03651115618661,1895,3.84381338742393,33.94,-118.2
1,5.5126,36,5.96474953617811,0.981447124304267,1710,3.17254174397032,34.23,-118.56
2,5.3735,22,7.23756906077348,1.0939226519337,1324,3.65745856353591,33.91,-117.57
3,2.1036,42,5.05985915492958,1.08098591549296,1035,3.6443661971831,37.64,-121.02
4,2.8182,29,5.42708333333333,1.01736111111111,883,3.06597222222222,36.84,-120.44
5,2.7284,26,6.00490196078431,0.975490196078431,717,3.51470588235294,33.98,-117.6
6,1.6103,44,4.82283464566929,1.13188976377953,1330,2.61811023622047,36.07,-119.01
7,5.3345,4,7.20925110132159,1.09030837004405,1497,3.29735682819383,38.16,-122.14
8,3.6729,52,5.07714285714286,1.05142857142857,624,1.78285714285714,38.56,-121.49
9,2.7045,38,4.45454545454545,1.16186252771619,1449,3.21286031042129,33.86,-118.19
10,3.9375,48,4.64393939393939,1.09090909090909,370,1.40151515151515,34.08,-118.38
11,6.6603,52,6.65734265734266,1.03846153846154,797,2.78671328671329,34.16,-118.24
12,3.099,42,4.40331491712707,1.01933701657459,952,2.62983425414365,34.01,-118.42
13,5.75,16,6.3,1.17,343,3.43,34.42,-119.23
14,3.9236,52,5.49516441005803,1,1372,2.65377176015474,37.74,-122.48
15,6.8462,32,6.27376425855513,0.935361216730038,768,2.92015209125475,37.38,-121.82
16,4.9743,19,5.41293532338309,1.02985074626866,1002,2.49253731343284,33.9,-117.9
17,2.9375,19,5.23628691983122,1.0295358649789,850,3.58649789029536,36.33,-119.67
18,1.9107,15,5.95192307692308,1.53846153846154,287,2.75961538461538,40.79,-123.48
19,2.7336,14,4.8,0.98,931,2.66,36.3,-119.32
20,2.5694,42,6.09792284866469,1.25519287833828,2147,3.18545994065282,37.74,-122.39
21,1.725,43,4.63157894736842,1.10526315789474,119,6.26315789473684,38.59,-121.5
22,6.0374,33,6.81188118811881,0.986798679867987,813,2.68316831683168,37.59,-122.39
23,3.4074,16,5.96025104602511,1.05857740585774,1508,3.15481171548117,36.8,-119.84
24,4.0909,36,6.04347826086957,1.0306905370844,1240,3.17135549872123,33.79,-117.93
25,3.7708,42,5.14873417721519,1.06329113924051,848,2.68354430379747,37.95,-122.33
26,2.9511,42,5.40490797546012,1.04294478527607,464,2.84662576687117,34.19,-118.52
27,2.03,38,4.68627450980392,1.11764705882353,1131,2.77205882352941,36.78,-119.79
28,3.9479,35,5.36286201022147,1.01703577512777,2110,3.59454855195911,33.78,-117.97
29,4.0865,30,5.13274336283186,0.991150442477876,1434,3.17256637168142,33.85,-118.03
30,3.6474,26,3.92307692307692,0.998211091234347,1186,2.1216457960644,34.15,-118.11
31,4.2308,49,6.32867132867133,1.01398601398601,1006,2.34498834498834,38.12,-122.23
32,2.75,34,5.55670103092784,1.02319587628866,1269,3.27061855670103,34.69,-118.13
33,4.4375,36,5.52733118971061,0.97427652733119,836,2.68810289389067,37.7,-122.16
34,2.6667,44,4.54128440366972,1.02752293577982,277,2.54128440366972,37.68,-121.77
35,1.7321,45,4.52517985611511,1.02877697841727,568,4.0863309352518,35.37,-119.01
36,5.7485,26,5.36666666666667,0.9,1542,51.4,37.89,-121.29
37,2.7083,25,5.61329305135952,1.10574018126888,1311,3.9607250755287,34.01,-117.4
38,4.1528,15,7.38935574229692,1.20168067226891,1289,3.61064425770308,36.76,-121.34
39,4.2037,23,6.14613180515759,0.974212034383954,1022,2.92836676217765,38.67,-121.3
40,2.9417,17,4.75164473684211,1.02631578947368,2681,4.40953947368421,37.02,-121.57
41,3.8125,19,4.75549450549451,1.15384615384615,1032,2.83516483516484,33.84,-118.25
42,4.2321,17,6.32379713914174,1.09882964889467,2266,2.94668400520156,32.85,-116.75
43,3.8958,6,4.26701570680628,1.02966841186736,1189,2.07504363001745,37.63,-122.02
44,4.0614,8,4.67258883248731,1.03807106598985,1243,3.15482233502538,34.05,-117.72
45,3.9375,30,6.43440860215054,1.30967741935484,1288,2.76989247311828,34.54,-120.01
46,3.0909,30,5.50317124735729,1.07188160676533,1491,3.15221987315011,37.18,-121.06
47,4.0686,18,3.43333333333333,0.938333333333333,1144,1.90666666666667,37.43,-122.14
48,3.3702,52,4.52731893265565,1.0571791613723,1712,2.17534942820839,37.77,-122.43
49,4.6042,20,5.10648148148148,1.06018518518519,926,2.14351851851852,37.82,-122
50,3.4955,15,3.70944741532977,0.946524064171123,1617,2.88235294117647,33.77,-117.99
51,1.7572,18,4.73214285714286,1.08163265306122,1839,4.69132653061225,35.89,-119.27
52,4.4,52,6.12885154061625,1.01120448179272,917,2.56862745098039,37.58,-122.37
53,1.4042,46,4.40157480314961,1.18110236220472,786,3.09448818897638,33.98,-118.29
54,4.65,25,5.10941176470588,0.996470588235294,3872,4.55529411764706,33.72,-117.89
55,3.9519,17,4.51012891344383,0.987108655616943,1157,2.13075506445672,38,-122.51
56,2.0542,46,4.42253521126761,1.06639839034205,2067,4.158953722334,33.99,-118.29
57,2.7083,16,5.11878453038674,1.07734806629834,1013,2.79834254143646,37.79,-121.27
