temp,clouds_all,traffic_volume,day_sin,day_cos
0.457645765,0.01,0.700153481,0.25,0.066987298
0.460946095,0.2,0.769917678,0.146446609,0.146446609
0.459374509,0.05,0.872750105,0.066987298,0.25
0.456388496,0.2,0.776894098,0.017037087,0.370590477
0.440829797,0.05,0.664573741,0,0.5
0.409398083,0.05,0.507604297,0.017037087,0.629409523
0.389124627,0.05,0.420119994,0.066987298,0.75
0.366022317,0.05,0.404911399,0.146446609,0.853553391
0.350935094,0.01,0.336961072,0.25,0.933012702
0.328461418,0.01,0.277940561,0.370590477,0.982962913
0.30834512,0.01,0.129761406,0.5,1
0.279113626,0.01,0.083577508,0.629409523,0.982962913
0.251768034,0.01,0.052602205,0.75,0.933012702
0.220493478,0.4,0.043532859,0.853553391,0.853553391
0.210121012,0.01,0.040602763,0.933012702,0.75
0.197076851,0.01,0.078554486,0.982962913,0.629409523
0.188433129,0.01,0.140365564,1,0.5
0.201477291,0.9,0.240407423,0.982962913,0.370590477
0.220807795,0.01,0.405329985,0.933012702,0.25
0.259468804,0.75,0.507883354,0.853553391,0.146446609
0.312902719,0.01,0.594390959,0.75,0.066987298
0.355178375,0.9,0.610297195,0.629409523,0.017037087
0.378123527,0.75,0.673224501,0.5,0
0.41081251,0.75,0.646155993,0.370590477,0.017037087
0.423856671,0.9,0.658294963,0.25,0.066987298
0.429985856,0.9,0.494907214,0.146446609,0.146446609
0.426842684,0.9,0.437281987,0.066987298,0.25
0.426842684,0.9,0.362215711,0.017037087,0.370590477
0.434229137,0.9,0.357750802,0,0.5
0.434229137,0.9,0.310450677,0.017037087,0.629409523
0.43941537,0.9,0.19631645,0.066987298,0.75
0.441458432,0.9,0.219478164,0.146446609,0.853553391
0.44051548,0.9,0.233431003,0.25,0.933012702
0.440829797,0.9,0.146365285,0.370590477,0.982962913
0.415370108,0.9,0.09292591,0.5,1
0.384252711,0.9,0.055392772,0.629409523,0.982962913
0.378752161,0.9,0.03739361,0.75,0.933012702
0.354392582,0.9,0.019673504,0.853553391,0.853553391
0.347634763,0.9,0.019254918,0.933012702,0.75
0.343077165,0.9,0.041021348,0.982962913,0.629409523
0.345591702,0.9,0.08511232,1,0.5
0.348734873,0.9,0.116366681,0.982962913,0.370590477
0.335690712,0.9,0.171619925,0.933012702,0.25
0.336790822,0.01,0.265243477,0.853553391,0.146446609
0.348263398,0.01,0.346728059,0.75,0.066987298
0.364922207,0.4,0.413004046,0.629409523,0.017037087
0.384881345,0.4,0.503139389,0.5,0
0.412698413,0.75,0.520022325,0.370590477,0.017037087
0.422599403,0.9,0.523510534,0.25,0.066987298
0.435172089,0.9,0.538719129,0.146446609,0.146446609
0.443501493,0.75,0.578903307,0.066987298,0.25
0.444758762,0.01,0.560625087,0.017037087,0.370590477
0.439572529,0.05,0.508720525,0,0.5
0.42621405,0.05,0.395842054,0.017037087,0.629409523
0.410026717,0.05,0.34756523,0.066987298,0.75
0.399182775,0.05,0.334030975,0.146446609,0.853553391
0.380638064,0.01,0.416352728,0.25,0.933012702
0.370265598,0.01,0.157108972,0.370590477,0.982962913
0.358793022,0.01,0.056369471,0.5,1
0.347634763,0.01,0.032789173,0.629409523,0.982962913
0.328304259,0.01,0.021487373,0.75,0.933012702
0.320603489,0.01,0.031114832,0.853553391,0.853553391
0.317931793,0.01,0.110087903,0.933012702,0.75
0.31054534,0.01,0.356076462,0.982962913,0.629409523
0.31054534,0.01,0.707827543,1,0.5
0.317303159,0.01,0.826147621,0.982962913,0.370590477
0.322489392,0.05,0.765871355,0.933012702,0.25
0.345434543,0.01,0.686479699,0.853553391,0.146446609
0.418198963,0.2,0.60820427,0.75,0.066987298
0.43831526,0.01,0.594111902,0.629409523,0.017037087
0.478862172,0.01,0.616575973,0.5,0
0.510293887,0.01,0.626342961,0.370590477,0.017037087
0.529467232,0.4,0.664434212,0.25,0.066987298
0.538896747,0.4,0.736151807,0.146446609,0.146446609
0.5462832,0.01,0.873029161,0.066987298,0.25
0.543140028,0.05,0.810241384,0.017037087,0.370590477
0.520980669,0.01,0.604018418,0,0.5
0.497092566,0.05,0.414817915,0.017037087,0.629409523
0.490177589,0.05,0.352867308,0.066987298,0.75
0.484519881,0.01,0.290777173,0.146446609,0.853553391
0.474461732,0.01,0.197432678,0.25,0.933012702
0.458745875,0.01,0.124877913,0.370590477,0.982962913
0.42401383,0.01,0.058043812,0.5,1
0.419456231,0.01,0.030138133,0.629409523,0.982962913
0.396825397,0.01,0.019813032,0.75,0.933012702
0.399182775,0.01,0.035858797,0.853553391,0.853553391
0.392267798,0.01,0.106739221,0.933012702,0.75
0.375451831,0.9,0.38663318,0.982962913,0.629409523
0.366022317,0.9,0.74019813,1,0.5
0.338519566,0.01,0.865773685,0.982962913,0.370590477
0.335062078,0.9,0.804102135,0.933012702,0.25
0.395568128,0.75,0.694851402,0.853553391,0.146446609
0.428728587,0.01,0.591042277,0.75,0.066987298
0.475247525,0.75,0.627040603,0.629409523,0.017037087
0.496778249,0.01,0.668061951,0.5,0
0.527267012,0.01,0.669596763,0.370590477,0.017037087
0.547226151,0.75,0.712711037,0.25,0.066987298
0.559955996,0.01,0.787219199,0.146446609,0.146446609
0.560898947,0.4,0.883493791,0.066987298,0.25
0.557441458,0.4,0.849588391,0.017037087,0.370590477
0.557127141,0.4,0.602344077,0,0.5
0.53418199,0.9,0.45528115,0.017037087,0.629409523
0.511393997,0.9,0.387609879,0.066987298,0.75
0.493006444,0.4,0.45528115,0.146446609,0.853553391
0.466760962,0.01,0.403237059,0.25,0.933012702
0.445701713,0.01,0.144830473,0.370590477,0.982962913
0.434071979,0.01,0.068229385,0.5,1
0.426685526,0.01,0.031672945,0.629409523,0.982962913
0.414898633,0.01,0.025254639,0.75,0.933012702
0.39541097,0.01,0.036975024,0.853553391,0.853553391
0.389124627,0.01,0.107994977,0.933012702,0.75
0.383781235,0.01,0.385098368,0.982962913,0.629409523
0.374351721,0.01,0.772429189,1,0.5
0.356592802,0.05,0.870378122,0.982962913,0.370590477
0.356592802,0.05,0.822380354,0.933012702,0.25
0.398396983,0.05,0.713966792,0.853553391,0.146446609
0.456231337,0.01,0.620622297,0.75,0.066987298
0.505893446,0.75,0.662341286,0.629409523,0.017037087
0.517994657,0.75,0.672945444,0.5,0
0.539996857,0.75,0.686898284,0.370590477,0.017037087
0.557755776,0.75,0.717455002,0.25,0.066987298
