date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-02-23 14:00:00,0.4576457645764578,0.0,0.01,0.700153481233431,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-02-23 15:00:00,0.4609460946094616,0.0,0.2,0.7699176782475233,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-02-23 16:00:00,0.4593745088794597,0.0,0.05,0.8727501046462955,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-02-23 17:00:00,0.45638849599245673,0.0,0.2,0.7768940979489326,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-02-23 18:00:00,0.440829797265441,0.0,0.05,0.6645737407562439,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-02-23 19:00:00,0.4093980826654096,0.0,0.05,0.5076042974745361,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-02-23 20:00:00,0.389124626748389,0.0,0.05,0.4201199944188643,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-02-23 21:00:00,0.3660223165173664,0.0,0.05,0.4049113994697921,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-02-23 22:00:00,0.3509350935093516,0.0,0.01,0.33696107157806615,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-02-23 23:00:00,0.32846141757032904,0.0,0.01,0.27794056090414404,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-02-24 00:00:00,0.30834512022630844,0.0,0.01,0.12976140644621179,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-02-24 01:00:00,0.279113625648279,0.0,0.01,0.08357750802288266,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-02-24 02:00:00,0.2517680339462524,0.0,0.01,0.052602204548625645,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-02-24 03:00:00,0.220493477919221,0.0,0.4,0.043532858936793636,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-02-24 04:00:00,0.2101210121012102,0.0,0.01,0.04060276266220175,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-02-24 05:00:00,0.19707685054219742,0.0,0.01,0.078554485837868,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-02-24 06:00:00,0.18843312902718862,0.0,0.01,0.14036556439235384,1.0,0.5,0.0,0.4999999999999999
2018-02-24 07:00:00,0.2014772905862014,0.0,0.9,0.2404074229105623,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-02-24 08:00:00,0.22080779506522102,0.0,0.01,0.4053299846518767,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-02-24 09:00:00,0.25946880402325934,0.0,0.75,0.5078833542625925,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
